Temperature;Humidity;Windspeed;UV;Season;Weather
12.0;50;6.0;3;Summer;Cloudy
30.0;53;8.0;8;Summer;Sunny
17.0;66;6.5;4;Summer;Cloudy
40.0;39;0.5;7;Spring;Sunny
24.0;75;16.0;3;Summer;Rainy
33.0;98;26.5;10;Winter;Cloudy
14.0;63;11.5;3;Spring;Rainy
40.0;35;6.5;5;Winter;Sunny
-9.0;86;7.5;1;Winter;Snowy
22.0;49;0.0;10;Summer;Sunny
22.0;74;18.5;9;Autumn;Rainy
21.0;57;2.5;1;Autumn;Cloudy
24.0;78;13.0;1;Spring;Rainy
-7.0;88;13.5;0;Winter;Snowy
22.0;71;8.0;1;Winter;Cloudy
1.0;88;2.5;1;Winter;Snowy
14.0;79;11.5;4;Autumn;Cloudy
33.0;58;9.5;2;Autumn;Cloudy
41.0;23;0.5;6;Summer;Sunny
65.0;70;14.5;13;Summer;Sunny
21.0;92;16.5;2;Summer;Rainy
10.0;91;11.0;0;Winter;Rainy
60.0;80;30.0;0;Spring;Cloudy
22.0;72;18.5;3;Winter;Rainy
33.0;67;4.5;4;Spring;Cloudy
26.0;68;6.5;2;Spring;Cloudy
30.0;98;10.0;3;Autumn;Rainy
36.0;35;4.5;7;Autumn;Sunny
-3.0;93;17.0;0;Winter;Snowy
24.0;72;29.0;3;Winter;Rainy
-7.0;62;7.0;1;Winter;Snowy
-4.0;88;13.0;0;Winter;Snowy
21.0;76;7.0;3;Spring;Rainy
22.0;66;3.0;2;Autumn;Cloudy
0.0;62;9.0;1;Winter;Snowy
-8.0;67;14.5;0;Winter;Snowy
-5.0;85;18.5;12;Winter;Snowy
14.0;79;11.5;7;Autumn;Cloudy
41.0;52;3.0;10;Summer;Sunny
33.0;72;11.0;1;Summer;Cloudy
3.0;68;6.0;0;Winter;Snowy
1.0;70;3.5;1;Winter;Snowy
29.0;54;9.0;11;Summer;Sunny
34.0;84;15.0;1;Spring;Rainy
-7.0;79;12.5;0;Winter;Snowy
36.0;29;4.0;7;Winter;Sunny
-6.0;90;5.5;0;Winter;Snowy
-7.0;76;1.0;0;Winter;Snowy
28.0;81;15.5;1;Autumn;Rainy
2.0;97;2.0;0;Winter;Snowy
49.0;106;21.0;2;Spring;Rainy
64.0;109;35.5;12;Autumn;Cloudy
31.0;92;12.0;3;Summer;Rainy
30.0;63;6.0;0;Winter;Rainy
16.0;94;32.0;0;Spring;Rainy
32.0;78;9.5;4;Spring;Cloudy
6.0;76;12.0;7;Summer;Cloudy
19.0;71;35.0;6;Spring;Rainy
25.0;30;9.0;8;Winter;Sunny
15.0;89;32.0;1;Summer;Rainy
-4.0;54;13.0;10;Spring;Cloudy
31.0;42;5.5;6;Winter;Sunny
9.0;82;16.5;4;Summer;Cloudy
32.0;59;0.5;2;Spring;Cloudy
42.0;72;27.0;1;Autumn;Cloudy
-9.0;62;3.0;1;Winter;Snowy
18.0;79;9.0;1;Autumn;Cloudy
22.0;80;14.0;0;Summer;Rainy
31.0;57;1.5;2;Winter;Cloudy
33.0;84;18.5;3;Summer;Rainy
32.0;65;8.0;0;Summer;Rainy
2.0;92;3.5;1;Winter;Snowy
34.0;56;0.5;2;Winter;Cloudy
23.0;82;21.0;2;Winter;Cloudy
11.0;93;10.0;3;Autumn;Rainy
28.0;62;6.5;1;Winter;Rainy
-3.0;102;45.0;6;Winter;Snowy
14.0;55;8.5;4;Summer;Cloudy
24.0;54;14.5;1;Summer;Cloudy
18.0;91;18.5;3;Winter;Rainy
0.0;73;11.0;1;Winter;Snowy
-8.0;86;13.5;1;Winter;Snowy
14.0;97;8.5;3;Autumn;Rainy
24.0;59;10.5;1;Summer;Cloudy
53.0;100;32.0;9;Autumn;Rainy
12.0;71;19.0;0;Summer;Rainy
4.0;66;5.0;1;Winter;Snowy
13.0;75;12.5;0;Summer;Rainy
-10.0;72;20.0;0;Winter;Snowy
0.0;92;16.5;1;Winter;Snowy
36.0;33;7.0;7;Summer;Sunny
18.0;64;1.5;2;Winter;Snowy
29.0;75;10.5;1;Winter;Rainy
46.0;49;7.5;2;Winter;Rainy
27.0;86;7.5;2;Autumn;Cloudy
35.0;21;2.0;7;Summer;Sunny
27.0;52;5.5;11;Summer;Sunny
19.0;87;13.0;13;Summer;Sunny
36.0;95;33.5;6;Summer;Cloudy
19.0;69;11.5;1;Autumn;Cloudy
25.0;49;2.0;4;Summer;Cloudy
28.0;72;8.0;1;Autumn;Rainy
27.0;105;12.0;3;Winter;Sunny
12.0;73;12.5;2;Autumn;Rainy
4.0;32;3.5;6;Winter;Rainy
38.0;37;9.5;8;Summer;Rainy
19.0;83;11.5;0;Summer;Rainy
25.0;57;2.0;2;Autumn;Cloudy
27.0;79;21.0;12;Summer;Rainy
76.0;93;15.0;0;Spring;Sunny
19.0;98;13.0;3;Autumn;Rainy
2.0;63;9.0;0;Winter;Snowy
-6.0;74;0.5;0;Winter;Snowy
2.0;80;13.5;1;Winter;Snowy
27.0;70;12.5;2;Autumn;Rainy
24.0;78;18.5;0;Spring;Rainy
33.0;44;5.0;5;Winter;Sunny
-4.0;79;14.5;1;Winter;Snowy
2.0;86;11.5;1;Winter;Snowy
-7.0;96;4.0;1;Winter;Snowy
26.0;69;10.5;2;Winter;Cloudy
28.0;60;15.0;2;Winter;Rainy
-3.0;61;9.5;0;Winter;Snowy
38.0;39;9.5;11;Summer;Sunny
34.0;97;17.5;1;Summer;Rainy
6.0;80;26.5;6;Spring;Rainy
25.0;76;9.5;1;Spring;Cloudy
26.0;25;6.0;9;Summer;Sunny
16.0;83;11.5;2;Autumn;Rainy
28.0;104;21.0;0;Spring;Rainy
27.0;77;6.5;1;Winter;Cloudy
29.0;78;12.5;4;Winter;Cloudy
23.0;83;10.5;2;Autumn;Rainy
62.0;73;18.0;0;Winter;Sunny
21.0;56;5.0;3;Summer;Cloudy
34.0;47;2.0;2;Autumn;Snowy
26.0;24;5.5;10;Winter;Sunny
0.0;73;18.0;1;Winter;Snowy
20.0;57;6.5;3;Autumn;Cloudy
4.0;74;8.5;1;Winter;Snowy
-2.0;96;2.5;1;Winter;Snowy
35.0;42;4.5;7;Spring;Sunny
21.0;76;2.0;4;Summer;Cloudy
-1.0;97;11.0;0;Winter;Snowy
15.0;63;10.0;0;Summer;Rainy
24.0;72;14.0;2;Spring;Rainy
14.0;79;8.5;2;Summer;Cloudy
24.0;64;12.5;2;Summer;Rainy
2.0;64;7.5;0;Winter;Snowy
29.0;56;4.5;5;Spring;Sunny
24.0;84;14.5;3;Winter;Rainy
60.0;97;12.0;5;Winter;Sunny
37.0;104;2.0;11;Summer;Sunny
15.0;53;6.5;1;Autumn;Cloudy
2.0;96;3.5;1;Winter;Snowy
18.0;69;12.0;1;Winter;Cloudy
48.0;64;2.5;13;Summer;Rainy
3.0;72;12.5;0;Winter;Snowy
2.0;61;16.5;0;Winter;Snowy
32.0;88;5.5;1;Spring;Rainy
31.0;50;8.5;2;Spring;Cloudy
-8.0;64;16.0;0;Winter;Snowy
26.0;63;11.0;1;Summer;Cloudy
27.0;90;19.5;1;Summer;Rainy
13.0;55;6.5;3;Winter;Cloudy
14.0;109;12.0;1;Summer;Cloudy
44.0;58;8.0;11;Summer;Sunny
15.0;76;7.0;2;Summer;Cloudy
20.0;57;3.5;2;Winter;Cloudy
34.0;63;9.0;5;Winter;Sunny
24.0;61;14.5;3;Winter;Cloudy
22.0;51;7.0;3;Autumn;Cloudy
32.0;61;6.0;0;Spring;Rainy
22.0;47;0.5;11;Summer;Sunny
-9.0;36;5.0;14;Spring;Rainy
-1.0;37;4.5;13;Spring;Rainy
-2.0;60;9.5;0;Winter;Snowy
76.0;80;23.5;14;Winter;Rainy
27.0;77;4.0;4;Spring;Cloudy
15.0;65;0.0;1;Summer;Cloudy
25.0;70;6.0;2;Autumn;Cloudy
42.0;44;8.5;10;Autumn;Sunny
14.0;94;15.0;1;Autumn;Rainy
28.0;63;13.5;2;Autumn;Rainy
-1.0;61;13.0;1;Winter;Snowy
-10.0;67;15.0;1;Winter;Snowy
22.0;72;13.0;1;Spring;Cloudy
30.0;95;8.0;3;Autumn;Rainy
43.0;40;3.0;10;Spring;Sunny
-2.0;86;2.0;0;Winter;Snowy
40.0;46;9.5;6;Winter;Sunny
22.0;72;11.0;2;Winter;Cloudy
74.0;93;5.0;13;Summer;Sunny
2.0;89;14.5;0;Winter;Snowy
11.0;55;0.5;4;Spring;Cloudy
29.0;50;12.5;2;Autumn;Cloudy
23.0;75;16.5;2;Winter;Rainy
33.0;40;9.5;6;Summer;Sunny
1.0;92;11.0;0;Winter;Snowy
3.0;74;15.5;1;Winter;Snowy
28.0;65;6.5;3;Autumn;Cloudy
38.0;103;33.5;10;Summer;Rainy
-5.0;83;11.0;0;Winter;Snowy
37.0;54;4.0;11;Winter;Sunny
3.0;109;4.5;8;Winter;Snowy
-4.0;87;5.5;1;Winter;Snowy
1.0;49;6.5;6;Winter;Snowy
34.0;34;6.0;7;Autumn;Sunny
31.0;55;8.0;1;Autumn;Cloudy
44.0;76;12.0;9;Autumn;Sunny
26.0;67;10.0;4;Summer;Cloudy
18.0;99;8.0;2;Spring;Rainy
18.0;58;2.5;3;Summer;Cloudy
48.0;91;32.0;2;Autumn;Rainy
11.0;94;9.5;0;Summer;Rainy
21.0;69;9.5;3;Spring;Rainy
15.0;61;3.5;3;Spring;Cloudy
76.0;104;2.5;5;Winter;Sunny
-1.0;84;12.0;0;Winter;Snowy
20.0;61;4.5;3;Spring;Cloudy
11.0;51;15.0;1;Winter;Cloudy
10.0;33;5.0;7;Winter;Sunny
4.0;74;3.0;1;Winter;Snowy
39.0;49;3.5;5;Winter;Sunny
31.0;96;9.0;2;Spring;Rainy
16.0;85;8.0;2;Summer;Rainy
-6.0;66;8.5;0;Winter;Snowy
-10.0;88;13.5;1;Winter;Snowy
26.0;72;10.0;1;Summer;Rainy
35.0;52;0.5;6;Summer;Sunny
26.0;64;2.5;4;Summer;Cloudy
10.0;72;6.5;2;Winter;Rainy
23.0;79;13.0;2;Spring;Cloudy
19.0;106;28.0;6;Spring;Rainy
38.0;60;6.0;9;Spring;Sunny
-3.0;81;16.5;1;Winter;Snowy
-3.0;48;9.5;9;Summer;Rainy
31.0;53;7.5;10;Autumn;Sunny
40.0;24;6.0;10;Autumn;Sunny
21.0;60;6.5;0;Spring;Rainy
17.0;90;12.5;3;Summer;Cloudy
15.0;70;14.0;1;Winter;Rainy
32.0;91;13.5;3;Summer;Rainy
25.0;75;11.0;1;Spring;Rainy
1.0;83;1.5;1;Winter;Snowy
23.0;51;14.0;2;Spring;Cloudy
23.0;74;11.5;14;Summer;Rainy
44.0;66;2.0;7;Summer;Sunny
-3.0;103;10.0;13;Winter;Snowy
15.0;75;3.0;4;Winter;Cloudy
32.0;78;6.5;1;Spring;Sunny
10.0;99;5.5;1;Winter;Rainy
18.0;52;5.0;1;Summer;Cloudy
2.0;82;18.5;0;Winter;Snowy
35.0;31;2.5;5;Spring;Sunny
13.0;78;3.0;3;Summer;Cloudy
34.0;69;4.0;2;Autumn;Cloudy
34.0;69;12.0;3;Winter;Cloudy
1.0;95;7.5;1;Winter;Snowy
22.0;30;8.0;10;Summer;Sunny
-6.0;86;5.0;0;Winter;Snowy
14.0;91;5.0;0;Summer;Rainy
14.0;76;11.0;1;Autumn;Cloudy
4.0;70;14.5;0;Winter;Snowy
43.0;63;4.5;11;Summer;Sunny
-7.0;88;18.0;1;Winter;Snowy
23.0;39;4.5;11;Summer;Sunny
38.0;72;12.0;2;Autumn;Cloudy
-2.0;74;7.0;0;Winter;Snowy
27.0;68;14.0;0;Spring;Rainy
1.0;65;4.5;1;Winter;Snowy
19.0;61;13.5;3;Spring;Cloudy
19.0;57;6.5;2;Summer;Cloudy
59.0;107;19.0;2;Autumn;Rainy
33.0;78;12.5;1;Summer;Rainy
35.0;55;9.0;9;Summer;Sunny
-4.0;73;16.0;0;Winter;Snowy
18.0;49;8.0;11;Spring;Sunny
10.0;77;8.0;5;Autumn;Rainy
0.0;95;1.5;1;Winter;Snowy
27.0;59;2.0;10;Summer;Sunny
41.0;24;5.5;10;Summer;Sunny
41.0;60;1.0;6;Winter;Sunny
21.0;51;4.0;11;Autumn;Sunny
6.0;74;1.5;14;Spring;Sunny
34.0;65;1.5;11;Summer;Sunny
11.0;55;6.0;1;Summer;Cloudy
27.0;74;10.0;4;Summer;Cloudy
-3.0;81;16.0;1;Winter;Snowy
10.0;80;19.5;2;Spring;Rainy
10.0;84;10.5;0;Winter;Rainy
-1.0;61;0.0;0;Winter;Snowy
-10.0;95;4.0;0;Winter;Snowy
0.0;74;12.0;1;Winter;Snowy
14.0;65;10.5;0;Summer;Rainy
-2.0;65;8.5;0;Winter;Snowy
13.0;80;15.5;0;Autumn;Rainy
28.0;57;5.0;3;Spring;Cloudy
28.0;51;6.5;10;Autumn;Sunny
30.0;69;20.0;3;Autumn;Rainy
23.0;58;12.0;4;Spring;Cloudy
-5.0;83;16.5;1;Winter;Snowy
22.0;71;7.5;3;Autumn;Rainy
32.0;20;13.0;12;Spring;Snowy
31.0;77;8.0;4;Winter;Cloudy
36.0;78;13.5;6;Summer;Sunny
14.0;66;10.5;2;Autumn;Cloudy
4.0;91;17.5;1;Winter;Snowy
18.0;74;0.5;1;Autumn;Cloudy
30.0;55;5.0;9;Autumn;Sunny
13.0;86;20.0;4;Summer;Rainy
31.0;90;7.5;3;Summer;Rainy
15.0;84;10.0;0;Summer;Rainy
19.0;73;19.0;0;Summer;Rainy
32.0;51;9.5;3;Autumn;Cloudy
-2.0;85;8.5;1;Winter;Snowy
43.0;60;3.5;8;Spring;Sunny
28.0;63;5.0;10;Winter;Sunny
34.0;51;9.0;4;Spring;Cloudy
17.0;95;10.0;3;Spring;Rainy
25.0;63;2.0;6;Summer;Sunny
4.0;87;11.5;1;Winter;Snowy
55.0;89;16.5;12;Summer;Cloudy
23.0;94;18.0;1;Summer;Rainy
15.0;66;8.0;2;Autumn;Rainy
27.0;64;11.5;3;Autumn;Cloudy
12.0;67;6.0;2;Summer;Cloudy
25.0;40;0.5;9;Spring;Sunny
-10.0;77;5.5;0;Winter;Snowy
-6.0;69;8.5;0;Winter;Snowy
20.0;75;5.0;6;Autumn;Sunny
42.0;45;7.0;8;Summer;Sunny
32.0;31;9.5;5;Spring;Sunny
20.0;102;15.0;10;Spring;Cloudy
-8.0;67;19.0;0;Winter;Snowy
-4.0;96;12.0;0;Winter;Snowy
34.0;63;13.5;1;Winter;Rainy
24.0;99;16.0;2;Autumn;Rainy
10.0;68;4.5;2;Summer;Cloudy
33.0;48;1.5;11;Spring;Sunny
0.0;84;5.5;1;Winter;Snowy
-8.0;82;15.0;0;Winter;Snowy
21.0;28;7.5;10;Summer;Sunny
20.0;50;13.0;4;Autumn;Cloudy
25.0;60;1.0;3;Winter;Cloudy
40.0;25;1.5;5;Spring;Sunny
41.0;38;1.5;8;Winter;Sunny
43.0;46;6.5;8;Summer;Sunny
22.0;64;2.5;9;Winter;Sunny
40.0;72;22.5;10;Summer;Rainy
34.0;47;1.0;9;Winter;Sunny
27.0;75;10.0;7;Spring;Sunny
20.0;47;8.0;9;Winter;Sunny
-10.0;30;2.5;8;Autumn;Sunny
-10.0;80;17.0;1;Winter;Snowy
14.0;60;4.5;1;Summer;Cloudy
16.0;90;16.5;1;Winter;Rainy
61.0;103;6.0;14;Spring;Sunny
25.0;45;2.5;9;Summer;Sunny
-8.0;72;2.5;0;Winter;Snowy
-6.0;96;10.5;0;Winter;Snowy
-5.0;35;8.5;6;Spring;Sunny
26.0;98;12.0;3;Winter;Rainy
13.0;70;6.0;6;Spring;Cloudy
36.0;57;4.5;7;Spring;Sunny
-15.0;105;3.0;8;Winter;Snowy
4.0;72;16.5;1;Winter;Snowy
10.0;52;8.5;3;Autumn;Cloudy
-2.0;98;4.0;1;Winter;Snowy
20.0;58;7.0;3;Spring;Cloudy
33.0;64;1.5;9;Spring;Sunny
21.0;79;11.5;3;Winter;Cloudy
-4.0;23;12.5;8;Autumn;Sunny
-8.0;63;19.0;1;Winter;Snowy
67.0;94;23.0;13;Autumn;Rainy
-3.0;69;3.0;1;Winter;Snowy
32.0;96;6.5;2;Spring;Rainy
17.0;73;7.0;2;Summer;Cloudy
2.0;72;16.5;1;Winter;Snowy
15.0;60;13.5;3;Spring;Rainy
27.0;69;15.5;2;Winter;Rainy
25.0;55;12.5;3;Autumn;Sunny
-4.0;70;13.5;0;Winter;Snowy
26.0;83;15.0;1;Summer;Rainy
4.0;77;19.5;0;Winter;Snowy
29.0;20;6.0;8;Spring;Sunny
-9.0;70;13.5;0;Winter;Snowy
44.0;65;1.0;10;Winter;Sunny
11.0;71;14.0;1;Spring;Rainy
-2.0;38;11.0;5;Spring;Snowy
13.0;70;17.5;1;Summer;Rainy
-8.0;49;12.5;2;Winter;Rainy
-3.0;73;4.0;1;Winter;Snowy
24.0;88;11.0;3;Autumn;Rainy
-5.0;97;10.0;1;Winter;Snowy
9.0;71;6.5;7;Spring;Sunny
14.0;58;0.0;4;Autumn;Cloudy
15.0;52;8.5;3;Winter;Cloudy
-2.0;67;3.0;1;Winter;Snowy
23.0;55;13.0;2;Winter;Cloudy
36.0;65;9.5;11;Autumn;Sunny
21.0;66;8.0;0;Summer;Rainy
-6.0;86;3.5;1;Winter;Snowy
1.0;98;9.0;1;Winter;Snowy
26.0;68;3.0;1;Summer;Cloudy
-4.0;94;20.0;0;Winter;Snowy
-5.0;60;2.5;0;Winter;Snowy
-10.0;92;5.5;0;Winter;Snowy
31.0;52;12.5;2;Winter;Cloudy
30.0;87;18.0;2;Winter;Rainy
-2.0;90;4.5;0;Winter;Snowy
42.0;63;7.0;7;Autumn;Sunny
25.0;76;10.5;1;Summer;Sunny
0.0;97;14.0;1;Winter;Snowy
40.0;69;14.5;0;Autumn;Cloudy
43.0;67;4.0;9;Winter;Sunny
4.0;98;12.0;0;Winter;Snowy
43.0;45;3.5;6;Spring;Sunny
24.0;65;0.5;3;Autumn;Cloudy
26.0;34;1.0;5;Winter;Sunny
-4.0;80;17.5;1;Winter;Snowy
17.0;76;18.0;2;Autumn;Rainy
15.0;73;4.5;3;Spring;Cloudy
23.0;78;8.0;2;Winter;Cloudy
17.0;95;12.5;3;Autumn;Rainy
24.0;49;6.0;10;Winter;Sunny
78.0;81;8.0;1;Autumn;Cloudy
11.0;67;8.0;3;Summer;Rainy
23.0;36;4.5;6;Winter;Sunny
20.0;63;20.0;3;Summer;Rainy
37.0;66;6.0;9;Autumn;Sunny
13.0;66;13.5;1;Autumn;Rainy
9.0;36;7.5;11;Spring;Rainy
-6.0;64;18.5;1;Winter;Snowy
40.0;83;26.5;14;Autumn;Rainy
31.0;78;3.5;3;Spring;Cloudy
-4.0;95;3.5;0;Winter;Snowy
17.0;77;3.0;0;Summer;Rainy
21.0;60;2.5;10;Spring;Sunny
-8.0;75;7.5;0;Winter;Snowy
11.0;61;10.5;1;Winter;Cloudy
-2.0;73;8.0;0;Winter;Snowy
21.0;77;15.0;3;Autumn;Rainy
25.0;84;26.5;0;Autumn;Rainy
31.0;57;5.0;11;Spring;Sunny
31.0;20;8.5;6;Autumn;Sunny
15.0;62;16.0;0;Winter;Rainy
14.0;69;14.5;2;Autumn;Cloudy
30.0;64;13.0;1;Spring;Cloudy
12.0;30;5.0;1;Winter;Snowy
4.0;21;12.5;2;Autumn;Rainy
28.0;99;11.0;3;Autumn;Rainy
35.0;29;9.0;7;Autumn;Cloudy
21.0;55;7.5;4;Spring;Cloudy
3.0;66;13.0;1;Winter;Snowy
66.0;83;18.0;14;Winter;Rainy
23.0;25;2.5;8;Spring;Sunny
66.0;83;20.5;10;Summer;Cloudy
2.0;65;16.5;0;Winter;Snowy
31.0;30;2.5;10;Autumn;Snowy
20.0;67;7.0;5;Spring;Sunny
25.0;57;10.0;5;Winter;Sunny
18.0;99;6.0;1;Autumn;Rainy
-10.0;87;15.5;1;Winter;Snowy
-18.0;70;11.0;14;Summer;Cloudy
18.0;63;5.0;4;Winter;Cloudy
19.0;81;15.0;0;Autumn;Cloudy
25.0;77;8.5;3;Summer;Cloudy
2.0;82;7.0;0;Winter;Snowy
26.0;88;18.5;3;Winter;Rainy
33.0;71;1.0;4;Spring;Cloudy
19.0;93;12.0;1;Summer;Sunny
25.0;81;16.5;2;Autumn;Rainy
-10.0;91;2.5;0;Winter;Snowy
1.0;69;15.0;0;Winter;Snowy
0.0;76;6.5;0;Winter;Snowy
26.0;72;3.0;2;Winter;Cloudy
28.0;70;8.0;3;Spring;Cloudy
30.0;66;11.0;3;Autumn;Rainy
23.0;70;9.5;1;Summer;Cloudy
27.0;37;6.5;10;Winter;Sunny
17.0;89;17.5;1;Spring;Rainy
33.0;50;11.5;1;Autumn;Cloudy
37.0;34;4.5;11;Autumn;Sunny
0.0;80;13.0;1;Winter;Snowy
63.0;70;22.5;2;Summer;Cloudy
7.0;102;38.5;9;Summer;Rainy
32.0;79;10.0;1;Winter;Cloudy
10.0;78;13.5;2;Autumn;Cloudy
2.0;66;4.0;0;Winter;Snowy
37.0;38;13.5;10;Spring;Snowy
-6.0;96;19.5;0;Winter;Snowy
-10.0;74;10.5;1;Winter;Snowy
25.0;68;0.0;2;Winter;Cloudy
28.0;80;17.5;1;Winter;Rainy
20.0;61;16.5;0;Autumn;Rainy
27.0;65;13.0;0;Winter;Rainy
18.0;70;4.0;11;Winter;Rainy
42.0;58;2.0;6;Spring;Sunny
21.0;65;18.5;0;Spring;Rainy
-1.0;76;11.0;0;Winter;Snowy
30.0;60;1.0;3;Spring;Cloudy
17.0;59;10.0;2;Summer;Cloudy
31.0;36;3.5;6;Autumn;Sunny
11.0;92;7.5;2;Spring;Rainy
-10.0;96;13.0;1;Winter;Snowy
25.0;67;9.0;3;Spring;Cloudy
23.0;49;9.5;10;Winter;Sunny
13.0;52;9.5;3;Winter;Cloudy
32.0;86;12.0;2;Spring;Rainy
33.0;53;3.0;8;Summer;Sunny
25.0;51;1.5;5;Summer;Sunny
32.0;67;8.5;2;Spring;Cloudy
28.0;70;11.0;0;Spring;Rainy
12.0;77;19.5;2;Autumn;Sunny
38.0;45;7.0;11;Autumn;Sunny
16.0;31;3.5;8;Winter;Sunny
-2.0;84;3.0;0;Winter;Snowy
39.0;36;6.5;7;Summer;Sunny
34.0;53;5.0;3;Spring;Cloudy
15.0;73;6.5;1;Winter;Cloudy
10.0;66;13.0;3;Autumn;Rainy
-2.0;87;3.5;0;Winter;Snowy
23.0;65;10.5;0;Autumn;Rainy
35.0;33;5.5;9;Autumn;Sunny
-5.0;80;32.5;12;Winter;Snowy
13.0;68;7.0;3;Spring;Cloudy
31.0;37;9.5;8;Winter;Sunny
-5.0;76;11.0;1;Winter;Snowy
-2.0;74;3.0;0;Winter;Snowy
14.0;71;5.5;1;Winter;Cloudy
20.0;67;13.0;3;Spring;Cloudy
30.0;36;1.5;9;Winter;Sunny
24.0;62;6.0;4;Summer;Cloudy
-7.0;94;16.5;1;Winter;Snowy
38.0;44;6.0;8;Spring;Sunny
-7.0;63;8.0;1;Winter;Snowy
-1.0;60;15.0;0;Winter;Snowy
19.0;55;12.0;4;Spring;Cloudy
1.0;70;11.5;1;Winter;Snowy
12.0;59;1.5;2;Summer;Cloudy
15.0;50;9.5;4;Winter;Cloudy
10.0;93;11.5;3;Spring;Rainy
21.0;50;2.5;4;Winter;Cloudy
39.0;109;17.0;3;Summer;Cloudy
70.0;103;5.5;1;Winter;Sunny
11.0;71;3.5;4;Autumn;Cloudy
13.0;53;6.0;3;Winter;Cloudy
26.0;59;9.5;2;Winter;Cloudy
23.0;109;12.5;5;Spring;Cloudy
1.0;22;4.0;4;Autumn;Sunny
24.0;27;7.0;5;Spring;Sunny
35.0;44;2.5;11;Spring;Sunny
19.0;77;13.0;6;Spring;Sunny
32.0;75;9.5;2;Spring;Cloudy
-3.0;99;6.5;1;Winter;Snowy
43.0;38;7.5;9;Autumn;Sunny
26.0;59;8.5;5;Summer;Sunny
33.0;45;0.0;10;Spring;Sunny
27.0;53;2.0;7;Spring;Sunny
59.0;81;15.0;12;Spring;Sunny
58.0;76;26.5;7;Winter;Cloudy
15.0;70;13.0;3;Winter;Cloudy
11.0;108;24.5;8;Winter;Cloudy
21.0;74;14.0;1;Spring;Rainy
4.0;67;14.5;1;Winter;Snowy
-4.0;60;7.5;0;Winter;Snowy
24.0;68;9.5;1;Autumn;Rainy
6.0;77;34.5;6;Winter;Snowy
3.0;92;3.5;1;Winter;Snowy
27.0;26;9.0;5;Winter;Sunny
34.0;68;8.5;7;Winter;Sunny
16.0;55;12.5;1;Summer;Cloudy
25.0;49;8.5;9;Spring;Sunny
21.0;98;15.0;1;Winter;Rainy
25.0;58;3.0;5;Summer;Sunny
-2.0;68;10.0;1;Winter;Snowy
14.0;76;13.5;3;Spring;Cloudy
45.0;95;3.0;1;Spring;Cloudy
25.0;46;7.0;5;Summer;Sunny
18.0;70;11.5;14;Summer;Rainy
23.0;51;2.5;9;Winter;Sunny
26.0;56;3.5;10;Autumn;Sunny
16.0;63;8.0;1;Summer;Cloudy
-10.0;62;14.0;0;Winter;Snowy
28.0;70;14.5;1;Summer;Rainy
-17.0;72;8.5;1;Winter;Snowy
22.0;65;0.0;9;Winter;Sunny
-5.0;82;6.5;1;Winter;Snowy
33.0;25;8.0;6;Spring;Sunny
19.0;81;19.0;12;Winter;Rainy
23.0;62;7.0;4;Summer;Cloudy
12.0;95;15.0;3;Winter;Rainy
20.0;89;17.0;5;Winter;Cloudy
22.0;62;2.5;5;Spring;Sunny
12.0;65;5.0;12;Autumn;Sunny
-17.0;37;14.0;10;Summer;Rainy
23.0;21;6.5;7;Winter;Snowy
3.0;86;2.5;0;Winter;Snowy
19.0;78;8.5;7;Summer;Cloudy
-1.0;98;6.5;1;Winter;Snowy
21.0;75;5.5;2;Spring;Cloudy
-10.0;106;34.0;1;Winter;Snowy
0.0;108;36.5;4;Winter;Snowy
27.0;68;12.0;8;Autumn;Cloudy
16.0;75;5.5;3;Summer;Rainy
-10.0;66;19.5;0;Winter;Snowy
0.0;68;16.0;1;Winter;Snowy
15.0;89;15.5;0;Winter;Rainy
20.0;82;9.5;1;Autumn;Rainy
23.0;35;3.5;7;Spring;Sunny
-7.0;62;14.0;0;Winter;Snowy
29.0;61;14.0;3;Winter;Rainy
14.0;35;5.0;13;Summer;Snowy
18.0;67;7.0;4;Summer;Cloudy
21.0;85;7.0;1;Winter;Rainy
-5.0;34;14.5;6;Spring;Snowy
-7.0;82;4.5;0;Winter;Snowy
14.0;68;9.5;3;Spring;Cloudy
-3.0;88;3.0;1;Winter;Snowy
28.0;49;0.0;10;Summer;Sunny
3.0;85;14.5;1;Winter;Snowy
-7.0;69;4.0;1;Winter;Snowy
26.0;64;0.0;10;Autumn;Sunny
-1.0;61;6.5;0;Winter;Snowy
28.0;88;14.5;10;Summer;Rainy
35.0;59;2.0;11;Summer;Sunny
21.0;62;12.5;4;Winter;Cloudy
24.0;88;11.0;10;Summer;Rainy
17.0;65;12.5;4;Summer;Cloudy
19.0;89;16.0;1;Spring;Rainy
39.0;48;7.5;9;Winter;Sunny
30.0;52;4.0;2;Autumn;Cloudy
-3.0;98;6.5;1;Winter;Snowy
23.0;21;7.5;8;Summer;Sunny
17.0;66;11.5;2;Winter;Cloudy
28.0;58;0.0;2;Autumn;Cloudy
11.0;60;17.0;2;Spring;Rainy
35.0;48;8.5;8;Winter;Sunny
26.0;51;4.5;2;Summer;Sunny
16.0;69;11.0;9;Spring;Cloudy
2.0;90;6.5;1;Winter;Snowy
9.0;106;5.0;6;Autumn;Cloudy
-8.0;69;4.0;0;Winter;Snowy
12.0;76;6.5;2;Spring;Cloudy
13.0;78;11.0;2;Autumn;Cloudy
